id,none,some,alot,substantial,extensive
6687,1,0,0,0,0
6690,1,0,0,0,0
6725,1,0,0,0,0
6771,1,0,0,0,0
6917,1,0,0,0,0
6920,1,0,0,0,0
6922,1,0,0,0,0
6924,1,0,0,0,0
6925,1,0,0,0,0
6927,1,0,0,0,0
6934,1,0,0,0,0
6935,1,0,0,0,0
6938,1,0,0,0,0
6939,1,0,0,0,0
6940,1,0,0,0,0
6945,1,0,0,0,0
6949,1,0,0,0,0
6950,1,0,0,0,0
6954,1,0,0,0,0
6955,1,0,0,0,0
6959,1,0,0,0,0
6986,1,0,0,0,0
6992,1,0,0,0,0
7020,1,0,0,0,0
7065,1,0,0,0,0
6402,0,1,0,0,0
6461,0,1,0,0,0
6499,0,1,0,0,0
6510,0,1,0,0,0
6511,0,1,0,0,0
6517,0,1,0,0,0
6522,0,1,0,0,0
6524,0,1,0,0,0
6531,0,1,0,0,0
6605,0,1,0,0,0
6675,0,1,0,0,0
6689,0,1,0,0,0
6710,0,1,0,0,0
6779,0,1,0,0,0
6996,0,1,0,0,0
7072,0,1,0,0,0
7149,0,1,0,0,0
7162,0,1,0,0,0
7180,0,1,0,0,0
7219,0,1,0,0,0
7220,0,1,0,0,0
7306,0,1,0,0,0
7310,0,1,0,0,0
7325,0,1,0,0,0
7518,0,1,0,0,0
5287,0,0,0,1,0
5289,0,0,0,1,0
5302,0,0,0,1,0
6451,0,0,0,1,0
6456,0,0,0,1,0
6506,0,0,0,1,0
6594,0,0,0,1,0
6612,0,0,0,1,0
7081,0,0,0,1,0
7092,0,0,0,1,0
7093,0,0,0,1,0
7094,0,0,0,1,0
7095,0,0,0,1,0
7097,0,0,0,1,0
7143,0,0,0,1,0
7144,0,0,0,1,0
7145,0,0,0,1,0
7173,0,0,0,1,0
7174,0,0,0,1,0
7229,0,0,0,1,0
7232,0,0,0,1,0
7364,0,0,0,1,0
7409,0,0,0,1,0
7419,0,0,0,1,0
7606,0,0,0,1,0
2025,0,0,0,0,1
2038,0,0,0,0,1
3426,0,0,0,0,1
3427,0,0,0,0,1
3444,0,0,0,0,1
3643,0,0,0,0,1
4167,0,0,0,0,1
4391,0,0,0,0,1
4571,0,0,0,0,1
4651,0,0,0,0,1
4653,0,0,0,0,1
4725,0,0,0,0,1
4729,0,0,0,0,1
4782,0,0,0,0,1
5124,0,0,0,0,1
5125,0,0,0,0,1
5145,0,0,0,0,1
5205,0,0,0,0,1
5220,0,0,0,0,1
5227,0,0,0,0,1
5232,0,0,0,0,1
5253,0,0,0,0,1
6442,0,0,0,0,1
7208,0,0,0,0,1
7341,0,0,0,0,1
